,best
17351,4
17352,6
17353,6
17354,7
17355,6
17356,3
17357,6
17358,15
17359,1
17360,4
17361,8
17362,7
17363,7
17364,2
17365,10
17366,3
17367,11
17368,5
17369,9
17370,37
17371,30
17372,2
17373,6
17374,7
17375,9
17376,7
17377,6
17378,15
17379,18
17380,29
17381,3
17382,28
17383,61
17384,8
17385,5
17386,17
17387,6
17388,19
17389,13
17390,19
17391,30
17392,7
17393,5
17394,27
17395,13
17396,13
17397,1
17398,2
17399,1
17400,22
17401,2
17402,1
17403,18
17404,2
17405,30
17406,7
17407,8
17408,15
17409,1
17410,8
17411,1
17412,2
17413,4
17414,5
17415,10
17416,5
17417,10
17418,57
17419,3
17420,18
17421,32
17422,5
17423,4
17424,8
17425,4
17426,21
17427,5
17428,1
17429,7
17430,4
17431,3
17432,10
17433,39
17434,1
17435,1
17436,16
17437,23
17438,3
17439,23
17440,1
17441,31
17442,31
17443,1
17444,1
17445,3
17446,3
17447,2
17448,7
17449,8
17450,1
17451,3
17452,4
17453,2
17454,3
17455,10
17456,35
17457,3
17458,1
17459,8
17460,53
17461,23
17462,5
17463,4
17464,2
17465,4
17466,5
17467,1
17468,4
17469,13
17470,12
17471,7
17472,8
17473,7
17474,15
17475,1
17476,4
17477,3
17478,6
17479,2
17480,2
17481,3
17482,4
17483,5
17484,2
17485,48
17486,1
17487,44
17488,3
17489,1
17490,87
17491,3
17492,24
17493,15
17494,30
17495,8
17496,16
17497,5
17498,2
17499,15
17500,1
17501,2
17502,6
17503,2
17504,10
17505,1
17506,4
17507,3
17508,1
17509,9
17510,2
17511,23
17512,5
17513,10
17514,10
17515,2
17516,10
17517,2
17518,6
17519,8
17520,5
17521,22
17522,22
17523,9
17524,3
17525,4
17526,1
17527,1
17528,32
17529,2
17530,3
17531,5
17532,16
17533,12
17534,16
17535,1
17536,2
17537,8
17538,1
17539,3
17540,15
17541,17
17542,15
17543,1
17544,15
17545,4
17546,3
17547,7
17548,7
17549,3
17550,3
17551,3
17552,9
17553,4
17554,9
17555,27
17556,1
17557,12
17558,10
17559,3
17560,20
17561,4
17562,1
17563,13
17564,12
17565,20
17566,10
17567,20
17568,4
17569,2
17570,3
17571,16
17572,1
17573,13
17574,14
17575,1
17576,5
17577,5
17578,5
17579,1
17580,1
17581,4
17582,40
17583,18
17584,25
17585,25
17586,18
17587,25
17588,21
17589,12
17590,22
17591,8
17592,3
17593,14
17594,2
17595,7
17596,8
17597,5
17598,1
17599,15
17600,17
17601,4
17602,14
17603,3
17604,3
17605,8
17606,2
17607,9
17608,6
17609,43
17610,16
17611,1
17612,3
17613,25
17614,1
17615,1
17616,1
17617,22
17618,4
17619,4
17620,10
17621,11
17622,2
17623,15
17624,5
17625,6
17626,22
17627,2
17628,3
17629,17
17630,21
17631,2
17632,3
17633,1
17634,2
17635,1
17636,1
17637,3
17638,3
17639,23
17640,5
17641,1
17642,27
17643,4
17644,2
17645,5
17646,2
17647,38
17648,1
17649,2
17650,15
17651,13
17652,4
17653,4
17654,4
17655,4
17656,4
17657,13
17658,2
17659,9
17660,7
17661,7
17662,7
17663,2
17664,3
17665,15
17666,23
17667,3
17668,12
17669,18
17670,21
17671,3
17672,1
17673,10
17674,5
17675,4
17676,7
17677,10
17678,3
17679,6
17680,12
17681,4
17682,1
17683,9
17684,7
17685,3
17686,12
17687,1
17688,4
17689,4
17690,2
17691,2
17692,3
17693,6
17694,4
17695,3
17696,2
17697,2
17698,1
17699,2
17700,1
17701,7
17702,2
17703,4
17704,15
17705,2
17706,11
17707,1
17708,9
17709,6
17710,3
17711,1
17712,6
17713,14
17714,1
17715,2
17716,2
17717,1
17718,1
17719,1
17720,1
17721,3
17722,7
17723,1
17724,7
17725,8
17726,2
17727,2
17728,6
17729,1
17730,3
17731,1
17732,4
17733,1
17734,1
17735,3
17736,3
17737,6
17738,0
17739,2
17740,1
17741,1
17742,1
17743,6
17744,16
17745,3
17746,3
17747,8
17748,6
17749,4
17750,11
17751,3
17752,3
17753,87
17754,7
17755,15
17756,5
17757,4
17758,4
17759,10
17760,8
17761,6
17762,7
17763,10
17764,10
17765,2
17766,2
17767,5
17768,2
17769,7
17770,10
17771,13
17772,8
17773,1
17774,4
17775,3
17776,4
17777,4
17778,4
17779,2
17780,2
17781,15
17782,3
17783,4
17784,2
17785,4
17786,4
17787,2
17788,3
17789,27
17790,3
17791,3
17792,4
17793,5
17794,6
17795,2
17796,1
17797,2
17798,2
17799,4
17800,6
17801,1
17802,3
17803,6
17804,1
17805,4
17806,8
17807,1
17808,5
17809,6
17810,3
17811,1
17812,2
17813,4
17814,6
17815,4
17816,11
17817,12
17818,3
17819,6
17820,2
17821,3
17822,3
17823,0
17824,3
17825,7
17826,35
17827,842
17828,77
17829,1
17830,3
17831,1
17832,13
17833,6
17834,4
17835,1
17836,12
17837,6
17838,1
17839,2
17840,9
17841,2
17842,7
17843,2
17844,1
17845,0
17846,4
17847,0
17848,14
17849,4
17850,150
17851,2
17852,1
17853,2
17854,1
17855,1
17856,3
17857,1
17858,21
17859,1
17860,11
17861,8
17862,12
17863,15
17864,1
17865,17
17866,3
17867,5
17868,7
17869,41
17870,0
17871,5
17872,1
17873,4
17874,1
17875,7
17876,2
17877,1
17878,2
17879,6
17880,12
17881,1
17882,3
17883,7
17884,8
17885,3
17886,11
17887,2
17888,1
17889,11
17890,4
17891,5
17892,6
17893,2
17894,2
17895,7
17896,12
17897,2
17898,1
17899,9
17900,8
17901,6
17902,1
17903,1
17904,1
17905,2
17906,1
17907,19
17908,1
17909,10
17910,1
17911,1
17912,1
17913,7
17914,1
17915,4
17916,3
17917,0
17918,1
17919,7
17920,2
17921,3
17922,4
17923,7
17924,7
17925,1
17926,5
17927,1
17928,2
17929,2
17930,1
17931,2
17932,2
17933,1
17934,1
17935,4
17936,1
17937,15
17938,2
17939,3
17940,5
17941,1
17942,0
17943,20
17944,1
17945,13
17946,1
17947,5
17948,6
17949,2
17950,1
17951,1
17952,1
17953,1
17954,4
17955,4
17956,4
17957,2
17958,2
17959,2
17960,2
17961,1
17962,2
17963,3
17964,1
17965,1
17966,3
17967,2
17968,1
17969,1
17970,1
17971,1
17972,1
17973,3
17974,3
17975,1
17976,1
17977,1
17978,1
17979,6
17980,1
17981,10
17982,3
17983,4
17984,22
17985,1
17986,2
17987,26
17988,1
17989,16
17990,5
17991,23
17992,1
17993,6
17994,1
17995,14
17996,2
17997,5
17998,3
17999,5
18000,1
18001,3
18002,3
18003,1
18004,2
18005,8
18006,1
18007,2
18008,12
18009,9
18010,7
18011,10
18012,4
18013,2
18014,11
18015,3
18016,2
18017,2
18018,4
18019,1
18020,1
18021,1
18022,0
18023,1
18024,2
18025,1
18026,2
18027,2
18028,1
18029,1
18030,3
18031,15
18032,3
18033,1
18034,3
18035,2
18036,1
18037,3
18038,0
18039,15
18040,1
18041,1
18042,2
18043,11
18044,1
18045,1
18046,0
18047,0
18048,2
18049,8
18050,10
18051,3
18052,4
18053,1
18054,13
18055,10
18056,3
18057,4
18058,9
18059,16
18060,2
18061,3
18062,17
18063,1
18064,2
18065,2
18066,1
18067,2
18068,14
18069,3
18070,13
18071,5
18072,5
18073,1
18074,5
18075,10
18076,4
18077,5
18078,1
18079,10
18080,10
18081,1
18082,1
18083,3
18084,1
18085,1
18086,1
18087,1
18088,1
18089,1
18090,2
18091,0
18092,1
18093,7
18094,5
18095,1
18096,1
18097,1
18098,0
18099,0
18100,1
18101,2
18102,2
18103,0
18104,1
18105,1
18106,1
18107,36
18108,0
18109,14
18110,1
18111,4
18112,5
18113,4
18114,1
18115,6
18116,1
18117,1
18118,2
18119,2
18120,1
18121,3
18122,1
18123,1
18124,1
18125,1
18126,1
18127,2
18128,2
18129,5
18130,1
18131,1
18132,1
18133,1
18134,1
18135,0
18136,1
18137,1
18138,3
18139,2
18140,7
18141,1
18142,1
18143,4
18144,1
18145,2
18146,1
18147,3
18148,2
18149,3
18150,1
18151,1
18152,2
18153,3
18154,3
18155,3
18156,1
18157,2
18158,3
18159,6
18160,4
18161,2
18162,1
18163,2
18164,3
18165,1
18166,2
18167,1
18168,2
18169,1
18170,1
18171,2
18172,2
18173,2
18174,1
18175,1
18176,1
18177,1
18178,2
18179,2
18180,1
18181,1
18182,0
18183,0
18184,1
18185,2
18186,3
18187,1
18188,7
18189,4
18190,3
18191,1
18192,2
18193,3
18194,4
18195,1
18196,2
18197,1
18198,5
18199,2
18200,1
18201,2
18202,1
18203,2
18204,1
18205,1
18206,2
18207,2
18208,2
18209,3
18210,3
18211,4
18212,1
18213,1
18214,1
18215,2
18216,5
18217,4
18218,3
18219,1
18220,2
18221,6
18222,1
18223,6
18224,1
18225,2
18226,1
18227,5
18228,1
18229,1
18230,1
18231,1
18232,2
18233,2
18234,3
18235,1
18236,1
18237,1
18238,3
18239,1
18240,1
18241,1
18242,1
18243,3
18244,3
18245,4
18246,3
18247,2
18248,1
18249,1
18250,1
18251,2
18252,1
18253,1
18254,1
18255,1
18256,3
18257,2
18258,1
18259,1
18260,2
18261,1
18262,2
18263,1
18264,1
18265,1
18266,3
18267,3
18268,1
18269,2
18270,0
18271,3
18272,1
18273,3
18274,1
18275,3
18276,3
18277,2
18278,5
18279,1
18280,5
18281,5
18282,1
18283,1
18284,1
18285,1
18286,1
18287,1
18288,2
18289,1
18290,5
18291,2
18292,2
18293,1
18294,3
18295,1
18296,1
18297,2
18298,1
18299,2
18300,1
18301,1
18302,0
18303,1
18304,3
18305,3
18306,1
18307,1
18308,1
18309,1
18310,1
18311,1
18312,1
18313,1
18314,2
18315,0
18316,1
18317,1
18318,1
18319,1
18320,2
18321,2
18322,0
18323,1
18324,1
18325,6
18326,2
18327,1
18328,1
18329,5
18330,1
18331,2
18332,1
18333,1
18334,2
18335,1
18336,1
18337,1
18338,1
18339,1
18340,1
18341,3
18342,1
18343,3
18344,1
18345,4
18346,0
18347,3
18348,1
18349,2
18350,2
18351,1
18352,1
18353,2
18354,3
18355,4
18356,1
18357,1
18358,1
18359,1
18360,5
18361,1
18362,1
18363,1
18364,4
18365,1
18366,2
18367,1
18368,1
18369,3
18370,0
18371,1
18372,1
18373,1
18374,4
18375,1
18376,1
18377,4
18378,1
18379,1
18380,2
18381,2
18382,1
18383,1
18384,3
18385,4
18386,4
18387,1
18388,1
18389,1
18390,0
18391,2
18392,1
18393,2
18394,1
18395,12
18396,1
18397,2
18398,3
18399,3
18400,2
18401,2
18402,2
18403,1
18404,1
18405,1
18406,1
18407,2
18408,2
18409,2
18410,3
18411,2
18412,1
18413,9
18414,1
18415,4
18416,1
18417,1
18418,2
18419,7
18420,1
18421,1
18422,4
18423,1
18424,1
18425,2
18426,2
18427,1
18428,3
18429,1
18430,9
18431,1
18432,0
18433,1
18434,2
18435,2
18436,1
18437,1
18438,1
18439,1
18440,14
18441,1
18442,6
18443,1
18444,3
18445,0
18446,1
18447,1
18448,0
18449,1
18450,0
18451,4
18452,1
18453,0
18454,1
18455,2
18456,0
18457,3
18458,1
18459,1
18460,1
18461,0
18462,1
18463,1
18464,1
18465,2
18466,1
18467,1
18468,1
18469,1
18470,0
18471,0
18472,11
18473,4
18474,10
18475,20
18476,4
18477,3
18478,1
18479,10
18480,8
18481,2
18482,10
18483,2
18484,1
18485,1
18486,22
18487,1
18488,9
18489,4
18490,20
18491,42
18492,1
18493,2
18494,2
18495,9
18496,6
18497,2
18498,7
18499,1
18500,5
18501,12
18502,10
18503,0
18504,0
18505,3
18506,11
18507,0
18508,3
18509,2
18510,0
18511,0
18512,0
18513,0
18514,3
18515,0
18516,0
18517,2
18518,0
18519,0
18520,6
18521,6
18522,20
18523,16
18524,16
18525,0
18526,5
18527,4
18528,2
18529,8
18530,4
18531,2
18532,2
18533,1
18534,4
18535,27
18536,2
18537,13
18538,4
18539,9
18540,2
18541,7
18542,5
18543,5
18544,6
18545,7
18546,7
18547,5
18548,4
18549,2
18550,30
18551,46
18552,7
18553,1
18554,5
18555,1
18556,5
18557,0
18558,1
18559,7
18560,10
18561,2
18562,1
18563,1
18564,1
18565,1
18566,0
18567,3
18568,9
18569,1
18570,25
18571,4
18572,4
18573,1
18574,3
18575,21
18576,8
18577,4
18578,1
18579,1
18580,1
18581,0
18582,2
18583,65
18584,2
18585,5
18586,4
18587,0
18588,0
18589,0
18590,0
18591,3
18592,7
18593,2
18594,3
18595,5
18596,1
18597,3
18598,5
18599,15
18600,6
18601,3
18602,2
18603,6
18604,2
18605,1
18606,8
18607,17
18608,3
18609,4
18610,13
18611,12
18612,4
18613,0
18614,3
18615,5
18616,1
18617,2
18618,4
18619,2
18620,1
18621,1
18622,1
18623,3
18624,5
18625,1
18626,2
18627,1
18628,1
18629,1
18630,1
18631,5
18632,6
18633,1
18634,0
18635,1
18636,1
18637,1
18638,3
18639,1
18640,1
18641,1
18642,3
18643,0
18644,1
18645,1
18646,1
18647,1
18648,1
18649,1
18650,1
18651,4
18652,2
18653,5
18654,2
18655,1
18656,1
18657,2
18658,1
18659,1
18660,0
18661,1
18662,1
18663,1
18664,0
18665,3
18666,10
18667,4
18668,3
18669,2
18670,1
18671,1
18672,1
18673,1
18674,2
18675,2
18676,1
18677,2
18678,1
18679,6
18680,127
18681,2
18682,2
18683,2
18684,1
18685,4
18686,2
18687,4
18688,1
18689,1
18690,2
18691,2
18692,3
18693,3
18694,1
18695,1
18696,1
18697,1
18698,1
18699,1
18700,1
18701,3
18702,2
18703,2
18704,1
18705,2
18706,2
18707,1
18708,1
18709,1
18710,0
18711,0
18712,2
18713,2
18714,3
18715,1
18716,1
18717,1
18718,0
18719,1
18720,2
18721,1
18722,7
18723,7
18724,6
18725,0
18726,3
18727,0
18728,4
18729,2
18730,2
18731,4
18732,0
18733,1
18734,2
18735,0
18736,1
18737,1
18738,4
18739,1
18740,2
18741,2
18742,15
18743,2
18744,1
18745,1
18746,0
18747,3
18748,1
18749,4
18750,5
18751,1
18752,0
18753,0
18754,0
18755,7
18756,1
18757,0
18758,1
18759,0
18760,0
18761,2
18762,0
18763,3
18764,3
18765,1
18766,1
18767,1
18768,0
18769,5
18770,1
18771,1
18772,2
18773,1
18774,0
18775,0
18776,1
18777,1
18778,2
18779,0
18780,0
18781,2
18782,1
18783,2
18784,2
18785,7
18786,5
18787,2
18788,4
18789,1
18790,2
18791,3
18792,4
18793,0
18794,1
18795,2
18796,0
18797,0
18798,0
18799,0
18800,1
18801,0
18802,3
18803,1
18804,2
18805,1
18806,0
18807,0
18808,7
18809,0
18810,0
18811,13
18812,2
18813,13
18814,0
18815,0
18816,3
18817,1
18818,0
18819,2
18820,0
18821,2
18822,2
18823,2
18824,3
18825,1
18826,1
18827,1
18828,1
18829,2
18830,1
18831,0
18832,0
18833,2
18834,0
18835,2
18836,0
18837,1
18838,2
18839,1
18840,0
18841,1
18842,0
18843,2
18844,0
18845,5
18846,2
18847,0
18848,1
18849,1
18850,2
18851,3
18852,0
18853,0
18854,0
18855,0
18856,1
18857,2
18858,1
18859,0
18860,0
18861,1
18862,3
18863,1
18864,7
18865,1
18866,1
18867,0
18868,4
18869,0
18870,0
18871,0
18872,0
18873,0
18874,1
18875,2
18876,1
18877,5
18878,2
18879,0
18880,1
18881,3
18882,3
18883,0
18884,0
18885,6
18886,2
18887,2
18888,0
18889,0
18890,2
18891,1
18892,1
18893,2
18894,2
18895,2
18896,1
18897,1
18898,4
18899,1
18900,1
18901,0
18902,1
18903,1
18904,2
18905,2
18906,19
18907,3
18908,0
18909,0
18910,1
18911,6
18912,2
18913,1
18914,2
18915,2
18916,2
18917,0
18918,5
18919,0
18920,1
18921,0
18922,1
18923,0
18924,1
18925,0
18926,2
18927,0
18928,3
18929,0
18930,0
18931,0
18932,0
18933,7
18934,0
18935,0
18936,1
18937,1
18938,1
18939,5
18940,4
18941,0
18942,2
18943,0
18944,0
18945,1
18946,0
18947,0
18948,0
18949,0
18950,0
18951,1
18952,0
18953,0
18954,1
18955,0
18956,1
18957,1
18958,0
18959,0
18960,0
18961,0
18962,0
18963,3
18964,2
18965,0
18966,3
18967,0
18968,1
18969,2
18970,1
18971,0
18972,0
18973,1
18974,0
18975,3
18976,0
18977,0
18978,4
18979,8
18980,0
18981,0
18982,0
18983,5
18984,0
18985,0
18986,0
18987,3
18988,3
18989,1
18990,1
18991,0
18992,0
18993,2
18994,9
18995,6
18996,0
18997,0
18998,3
18999,1
19000,2
19001,1
19002,1
19003,2
19004,4
19005,1
19006,0
19007,1
19008,3
19009,1
19010,7
19011,8
19012,6
19013,4
19014,1
19015,1
19016,4
19017,0
19018,3
19019,4
19020,4
19021,2
19022,2
19023,2
19024,3
19025,3
19026,0
19027,1
19028,0
19029,0
19030,1
19031,0
19032,0
19033,2
19034,2
19035,3
19036,2
19037,0
19038,0
19039,2
19040,0
19041,2
19042,5
19043,3
19044,3
19045,3
19046,2
19047,7
19048,0
19049,0
19050,0
19051,0
19052,3
19053,2
19054,1
19055,0
19056,3
19057,1
19058,16
19059,3
19060,1
19061,1
19062,2
19063,5
19064,1
19065,1
19066,5
19067,7
19068,1
19069,1
19070,3
19071,2
19072,4
19073,3
19074,3
19075,1
19076,5
19077,1
19078,2
19079,3
19080,4
19081,1
19082,2
19083,1
19084,1
19085,0
19086,2
19087,0
19088,11
19089,0
19090,0
19091,0
19092,0
19093,5
19094,3
19095,0
19096,2
19097,3
19098,0
19099,0
19100,4
19101,1
19102,2
19103,1
19104,0
19105,1
19106,3
19107,2
19108,2
19109,2
19110,2
19111,2
19112,3
19113,2
19114,0
19115,14
19116,1
19117,1
19118,0
19119,0
19120,0
19121,5
19122,3
19123,2
19124,1
19125,2
19126,0
19127,0
19128,0
19129,0
19130,1
19131,1
19132,2
19133,1
19134,3
19135,2
19136,4
19137,1
19138,2
19139,4
19140,2
19141,1
19142,0
19143,1
19144,5
19145,0
19146,1
19147,1
19148,1
19149,3
19150,10
19151,0
19152,0
19153,2
19154,1
19155,1
19156,1
19157,0
19158,2
19159,0
19160,1
19161,4
19162,2
19163,1
19164,1
19165,3
19166,2
19167,0
19168,5
19169,0
19170,2
19171,0
19172,0
19173,0
19174,3
19175,0
19176,0
19177,0
19178,0
19179,1
19180,10
19181,0
19182,0
19183,1
19184,0
19185,2
19186,3
19187,1
19188,0
19189,2
19190,0
19191,5
19192,3
19193,4
19194,2
19195,3
19196,2
19197,1
19198,0
19199,3
19200,2
19201,5
19202,4
19203,2
19204,1
19205,4
19206,1
19207,0
19208,1
19209,0
19210,3
19211,0
19212,1
19213,2
19214,3
19215,0
19216,0
19217,9
19218,2
19219,5
19220,7
19221,1
19222,3
19223,1
19224,1
19225,1
19226,4
19227,6
19228,0
19229,1
19230,1
19231,4
19232,0
19233,1
19234,5
19235,2
19236,1
19237,1
19238,4
19239,4
19240,0
19241,7
19242,1
19243,2
19244,2
19245,1
19246,1
19247,0
19248,2
19249,1
19250,2
19251,0
19252,2
19253,1
19254,2
19255,0
19256,4
19257,2
19258,2
19259,1
19260,1
19261,3
19262,2
19263,6
19264,0
19265,3
19266,0
19267,3
19268,1
19269,1
19270,0
19271,0
19272,1
19273,1
19274,1
19275,1
19276,1
19277,4
19278,2
19279,1
19280,24
19281,2
19282,1
19283,4
19284,3
19285,1
19286,3
19287,2
19288,3
19289,3
19290,7
19291,1
19292,2
19293,5
19294,0
19295,0
19296,2
19297,4
19298,0
19299,4
19300,0
19301,2
19302,0
19303,0
19304,0
19305,1
19306,1
19307,4
19308,4
19309,3
19310,0
19311,3
19312,1
19313,2
19314,2
19315,0
19316,5
19317,1
19318,49
19319,0
19320,15
19321,8
19322,34
19323,0
19324,0
19325,1
19326,0
19327,0
19328,6
19329,1
19330,38
19331,20
19332,38
19333,13
19334,70
19335,6
19336,16
19337,9
19338,1
19339,0
19340,0
19341,2
19342,50
19343,200
19344,300
19345,15
19346,155
19347,0
19348,1
19349,11
19350,0
19351,0
19352,137
19353,2300
19354,539
19355,300
19356,150
19357,7
19358,7
19359,19
19360,7
19361,3
19362,2
19363,9
19364,40
19365,90
19366,2
19367,1
19368,20
19369,13
19370,3
19371,1
19372,1
19373,1
19374,4
19375,1
19376,2
19377,1
19378,1
19379,1
19380,1
19381,1
19382,1
19383,1
19384,1
19385,1
19386,1
19387,1
19388,1
19389,1
19390,1
19391,1
19392,1
19393,1
19394,1
19395,1
19396,1
19397,1
19398,1
19399,2
19400,1
19401,1
19402,1
19403,1
19404,1
19405,1
19406,1
19407,2
19408,1
19409,1
19410,5
19411,2
19412,1
19413,1
19414,4
19415,1
19416,1
19417,4
19418,0
19419,28
19420,6
19421,1
19422,6
19423,4
19424,6
19425,5
19426,15
19427,1
19428,8
19429,2
19430,1
19431,88
19432,16
19433,3
19434,5
19435,1
19436,5
19437,2
19438,2
19439,4
19440,3
19441,2
19442,3
19443,8
19444,7
19445,0
19446,0
19447,0
19448,0
19449,0
19450,14
19451,1
19452,44
19453,30
19454,200
19455,41
19456,2
19457,1
19458,5
19459,15
19460,40
19461,1
19462,7
19463,20
19464,5
19465,4
19466,16
19467,1
19468,7
19469,1
19470,1
19471,1
19472,2
19473,2
19474,2
19475,6
19476,1
19477,1
19478,1
19479,2
19480,1
19481,2
19482,1
19483,3
19484,7
19485,2
19486,3
19487,3
19488,1
19489,2
19490,2
19491,1
19492,0
19493,4
19494,1
19495,6
19496,1
19497,4
19498,2
19499,4
19500,1
19501,3
19502,1
19503,3
19504,4
19505,2
19506,1
19507,1
19508,52
19509,0
19510,0
19511,6
19512,6
19513,45
19514,0
19515,19
19516,53
19517,21
19518,6
19519,0
19520,0
19521,12
19522,100
19523,32
19524,12
19525,3
19526,0
19527,0
19528,0
19529,24
19530,1
19531,1
19532,1
19533,1
19534,3
19535,1
19536,1
19537,1
19538,1
19539,1
19540,1
19541,1
19542,3
19543,2
19544,1
19545,1
19546,0
19547,0
19548,1
19549,1
19550,0
19551,1
19552,1
19553,2
19554,5
19555,4
19556,1
19557,2
19558,1
19559,2
19560,1
19561,2
19562,2
19563,4
19564,0
19565,4
19566,1
19567,27
19568,12
19569,15
19570,1
19571,3
19572,1
19573,5
19574,2
19575,7
19576,0
19577,0
19578,0
19579,1
19580,0
19581,2
19582,0
19583,0
19584,0
19585,0
19586,0
19587,1
19588,0
19589,0
19590,4
19591,0
19592,0
19593,2
19594,0
19595,5
19596,4
19597,1
19598,1
19599,0
19600,19
19601,0
19602,0
19603,0
19604,0
19605,0
19606,7
19607,0
19608,0
19609,0
19610,0
19611,3
19612,1
19613,0
19614,3
19615,0
19616,0
19617,2
19618,1
19619,4
19620,2
19621,1
19622,2
19623,0
19624,0
19625,3
19626,0
19627,1
19628,0
19629,0
19630,1
19631,5
19632,2
19633,2
19634,0
19635,1
19636,0
19637,9
19638,1
19639,0
19640,1
19641,1
19642,1
19643,23
19644,1
19645,1
19646,1
19647,0
19648,11
19649,1
19650,1
19651,0
19652,2
19653,0
19654,0
19655,0
19656,0
19657,0
19658,0
19659,1
19660,0
19661,0
19662,1
19663,0
19664,0
19665,0
19666,0
19667,0
19668,3
19669,2
19670,16
19671,70
19672,101
19673,2
19674,10
19675,200
19676,3
19677,45
19678,25
19679,40
19680,20
19681,15
19682,1
19683,0
19684,1
19685,4
19686,1
19687,12
19688,50
19689,200
19690,5
19691,8
19692,50
19693,14
19694,23
19695,1
19696,1
19697,4
19698,3
19699,4
19700,2
19701,8
19702,3
19703,2
19704,1
19705,2
19706,1
19707,1
19708,20
19709,1
19710,3
19711,27
19712,1
19713,1
19714,2
19715,1
19716,1
19717,1
19718,1
19719,3
19720,2
19721,3
19722,0
19723,10
19724,20
19725,17
19726,8
19727,0
19728,6
19729,47
19730,13
19731,50
19732,2
19733,6
19734,200
19735,3
19736,4
19737,5
19738,7
19739,0
19740,0
19741,40
19742,25
19743,2
19744,15
19745,10
19746,2
19747,1
19748,25
19749,20
19750,1
19751,0
19752,15
19753,2
19754,2
19755,1
19756,6
19757,12
19758,51
19759,9
19760,1
19761,24
19762,50
19763,40
19764,24
19765,4
19766,15
19767,22
19768,1
19769,1
19770,1
19771,1
19772,22
19773,3
19774,3
19775,3
19776,2
19777,1
19778,101
19779,6
19780,2
19781,2
19782,40
19783,0
19784,1
19785,6
19786,3
19787,1
19788,6
19789,41
19790,3
19791,17
19792,1
19793,16
19794,1
19795,28
19796,0
19797,2
19798,1
19799,0
19800,1
19801,0
19802,1
19803,4
19804,0
19805,1
19806,20
19807,50
19808,32
19809,0
19810,0
19811,5
19812,2
19813,0
19814,0
19815,0
19816,2
19817,2
19818,0
19819,5
19820,27
19821,0
19822,0
19823,0
19824,34
19825,0
19826,0
19827,3
19828,0
19829,0
19830,0
19831,3
19832,0
19833,0
19834,0
19835,0
19836,2
19837,0
19838,0
19839,17
19840,0
19841,0
19842,0
19843,0
19844,2
19845,0
19846,0
19847,12
19848,0
19849,2
19850,6
19851,1
19852,5
19853,3
19854,0
19855,1
19856,1
19857,1
19858,0
19859,6
19860,0
19861,7
19862,26
19863,13
19864,0
19865,5
19866,5
19867,5
19868,3
19869,16
19870,7
19871,28
19872,0
19873,3
19874,12
19875,1
19876,5
19877,14
19878,8
19879,0
19880,3
19881,15
19882,15
19883,2
19884,14
19885,4
19886,5
19887,4
19888,0
19889,0
19890,2
19891,8
19892,3
19893,1
19894,5
19895,1
19896,1
19897,0
19898,3
19899,0
19900,0
19901,0
19902,0
19903,0
19904,0
19905,7
19906,1
19907,0
19908,0
19909,23
19910,0
19911,7
19912,4
19913,23
19914,0
19915,10
19916,30
19917,1
19918,2
19919,7
19920,5
19921,5
19922,4
19923,6
19924,0
19925,150
19926,0
19927,0
19928,0
19929,11
19930,6
19931,3
19932,5
19933,0
19934,2
19935,1
19936,0
19937,10
19938,1
19939,2
19940,22
19941,0
19942,3
19943,4
19944,5
19945,3
19946,20
19947,0
19948,4
19949,23
19950,0
19951,0
19952,10
19953,13
19954,1
19955,1
19956,7
19957,32
19958,0
19959,8
19960,8
19961,9
19962,10
19963,9
19964,9
19965,1
19966,0
19967,0
19968,0
19969,6
19970,9
19971,3
19972,23
19973,1
19974,1
19975,2
19976,5
19977,0
19978,0
19979,6
19980,0
19981,0
19982,2
19983,0
19984,4
19985,4
19986,0
19987,6
19988,0
19989,0
19990,3
19991,6
19992,6
19993,7
19994,12
19995,4
19996,0
19997,0
19998,4
19999,13
20000,0
20001,0
20002,1
20003,0
20004,6
20005,2
20006,20
20007,0
20008,0
20009,0
20010,2
20011,20
20012,2
20013,8
20014,0
20015,15
20016,5
20017,0
20018,9
20019,5
20020,0
20021,0
20022,5
20023,2
20024,1
20025,3
20026,4
20027,0
20028,21
20029,7
20030,0
20031,0
20032,1
20033,2
20034,2
20035,0
20036,2
20037,20
20038,1
20039,4
20040,2
20041,0
20042,0
20043,7
20044,0
20045,0
20046,1
20047,2
20048,122
20049,1
20050,7
20051,0
20052,1
20053,7
20054,1
20055,1
20056,4
20057,0
20058,18
20059,4
20060,1
20061,2
20062,0
20063,0
20064,2
20065,10
20066,18
20067,1
20068,2
20069,19
20070,2
20071,4
20072,5
20073,3
20074,0
20075,2
20076,15
20077,5
20078,2
20079,3
20080,1
20081,3
20082,17
20083,2
20084,3
20085,4
20086,1
