nominales__adm_2,nominales__dyad_name,nominales__adm_1,nominales__side_a,numericas__longitude,nominales__side_b,numericas__latitude,nominales__country,temporales__date_start,temporales__date_end
0.11760088966593926,0.16973140415030188,0.24784270461797978,0.18097178155217578,0.765919067481607,0.1810942719674264,0.6185887235072363,0.24779214839001718,0.6422756531616811,0.6406382777830233
0.12452678855902687,0.16973140415030188,0.24784270461797978,0.18097178155217578,0.7646475040924021,0.1810942719674264,0.6185828569063208,0.24779214839001718,0.6448315032184779,0.6431876121235012
0.12452678855902687,0.16973140415030188,0.24784270461797978,0.18097178155217578,0.7646475040924021,0.1810942719674264,0.6185828569063208,0.24779214839001718,0.6532563422945854,0.651590973468039
0.11760088966593926,0.16973140415030188,0.24784270461797978,0.18097178155217578,0.765919067481607,0.1810942719674264,0.6185887235072363,0.24779214839001718,0.6702953426732299,0.6685865357378906
0.11760088966593926,0.16973140415030188,0.24784270461797978,0.18097178155217578,0.7665512639755078,0.1810942719674264,0.6173152482904594,0.24779214839001718,0.7465921999242711,0.7446888867906714
0.13045559751387564,0.24207192820020393,0.2205923029572399,0.18097178155217578,0.7702202609615955,0.2582777172004505,0.6315421783289602,0.24779214839001718,0.7237788716395304,0.7219337173071476
0.184582489219629,0.24207192820020393,0.20235397147911843,0.18097178155217578,0.7777674673248689,0.2582777172004505,0.6501527805579534,0.24779214839001718,0.7484854221885648,0.7465772825984327
0.08261882349169904,0.24207192820020393,0.23599138654677856,0.18097178155217578,0.7743845796086675,0.2582777172004505,0.6285631078135482,0.24779214839001718,0.7704468004543734,0.7684826739684638
0.15164647389853186,0.24207192820020393,0.2205923029572399,0.18097178155217578,0.7707852285336565,0.2582777172004505,0.631099709774496,0.24779214839001718,0.8082165846270353,0.8061561703333018
0.15164647389853186,0.24207192820020393,0.2205923029572399,0.18097178155217578,0.7702252890316296,0.2582777172004505,0.6372269568980198,0.24779214839001718,0.8181560015145777,0.8160702483240487
0.15164647389853186,0.24207192820020393,0.2205923029572399,0.18097178155217578,0.7702252890316296,0.2582777172004505,0.6372269568980198,0.24779214839001718,0.8182506626277926,0.8161646681144368
0.15164647389853186,0.24207192820020393,0.2205923029572399,0.18097178155217578,0.7709197852541684,0.2582777172004505,0.6318355612270025,0.24779214839001718,0.8259182127981826,0.82381267113587
0.15164647389853186,0.24207192820020393,0.2205923029572399,0.18097178155217578,0.7702426107878286,0.2582777172004505,0.6320582912232067,0.24779214839001718,0.8262021961378265,0.8240959305070343
0.15704065003914347,0.24207192820020393,0.23599138654677856,0.18097178155217578,0.7738994678961573,0.2582777172004505,0.6329169184768575,0.24779214839001718,0.8287580461946231,0.826645264847512
0.11696391826005742,0.24207192820020393,0.20235397147911843,0.18097178155217578,0.7748550538878736,0.2582777172004505,0.6440696862128525,0.24779214839001718,0.8351950018932222,0.8330658105939004
0.15164647389853186,0.24207192820020393,0.21023542841318663,0.18097178155217578,0.7791217466775553,0.2582777172004505,0.6508050303047992,0.24779214839001718,0.8418212798182507,0.8396751959210651
0.15164647389853186,0.24207192820020393,0.21023542841318663,0.18097178155217578,0.7788641688669813,0.2582777172004505,0.6512050584940807,0.24779214839001718,0.8644452858765619,0.8622415258238125
0.15164647389853186,0.24207192820020393,0.2205923029572399,0.18097178155217578,0.7708545741521311,0.2582777172004505,0.6319433269861645,0.24779214839001718,0.8844187807648618,0.8849966953073365
0.08261882349169904,0.24207192820020393,0.23599138654677856,0.18097178155217578,0.775395353521297,0.2582777172004505,0.6300848300978994,0.24779214839001718,0.8881105641802347,0.8858464734208289
0.15164647389853186,0.24207192820020393,0.21023542841318663,0.18097178155217578,0.7794222919649756,0.2582777172004505,0.6504493240211737,0.24779214839001718,0.8919916698220371,0.8897176848267396
0.15164647389853186,0.24207192820020393,0.2205923029572399,0.18097178155217578,0.777464871258702,0.2582777172004505,0.6564603067420469,0.24779214839001718,0.8934115865202574,0.8912284014729488
0.15164647389853186,0.24207192820020393,0.2205923029572399,0.18097178155217578,0.7714103754756159,0.2582777172004505,0.6324015772256143,0.24779214839001718,0.8934115865202574,0.8911339816825605
0.15164647389853186,0.24207192820020393,0.2205923029572399,0.18097178155217578,0.777464871258702,0.2582777172004505,0.6564603067420469,0.24779214839001718,0.8949261643316926,0.8928335379095458
0.15427884774694794,0.24207192820020393,0.23599138654677856,0.18097178155217578,0.7747793288826551,0.2582777172004505,0.6229872049011212,0.24779214839001718,0.9664899659219992,0.9640260598621471
0.15427884774694794,0.24207192820020393,0.23599138654677856,0.18097178155217578,0.7747793288826551,0.2582777172004505,0.6229872049011212,0.24779214839001718,0.9664899659219992,0.9640260598621471
0.1197652437755981,0.24207192820020393,0.23599138654677856,0.18097178155217578,0.771780409203602,0.2582777172004505,0.6263803834480124,0.24779214839001718,0.9731162438470276,0.9706354451893116
0.1710020147864758,0.17429907872487882,0.23599138654677856,0.18097178155217578,0.7721548191469492,0.1859677348708184,0.6296818316115776,0.24779214839001718,0.7038053767512307,0.7020111415352657
0.09536663958214435,0.17429907872487882,0.23599138654677856,0.18097178155217578,0.7743114363874067,0.1859677348708184,0.623400530719145,0.24779214839001718,0.7089170768648239,0.7071098102162212
0.09371351390593974,0.17429907872487882,0.23599138654677856,0.18097178155217578,0.7721548191469492,0.1859677348708184,0.6296818316115776,0.24779214839001718,0.710715638015903,0.7089037862335945
0.09536663958214435,0.17429907872487882,0.23599138654677856,0.18097178155217578,0.7749159363819136,0.1859677348708184,0.6220746049190466,0.24779214839001718,0.7144074214312759,0.7125861580587292
0.10520943062930056,0.17429907872487882,0.23599138654677856,0.18097178155217578,0.7741264744549872,0.1859677348708184,0.6278693161899487,0.24779214839001718,0.7155433547898522,0.7137191955433859
0.09536663958214435,0.17429907872487882,0.23599138654677856,0.18097178155217578,0.7742442404245111,0.1859677348708184,0.6255726317803201,0.24779214839001718,0.7198031048845135,0.7179680861108488
0.09536663958214435,0.17429907872487882,0.23599138654677856,0.18097178155217578,0.7745407903554805,0.1859677348708184,0.6245820535731019,0.24779214839001718,0.7241575160923892,0.7223113964686998
0.1710020147864758,0.17429907872487882,0.23599138654677856,0.18097178155217578,0.7741221568333045,0.1859677348708184,0.6260351736233225,0.24779214839001718,0.7287959106399091,0.7269379661977151
0.09536663958214435,0.17429907872487882,0.23599138654677856,0.18097178155217578,0.7747793288826551,0.1859677348708184,0.6229872049011212,0.24779214839001718,0.7322983718288527,0.7304314984420734
0.09536663958214435,0.17429907872487882,0.23599138654677856,0.18097178155217578,0.7743759480274071,0.1859677348708184,0.6256030324005604,0.24779214839001718,0.7331503218477848,0.7312812765555661
0.11593024106113742,0.17429907872487882,0.23599138654677856,0.18097178155217578,0.773802766354045,0.1859677348708184,0.630034176491435,0.24779214839001718,0.7331503218477848,0.7312812765555661
0.09536663958214435,0.17429907872487882,0.23599138654677856,0.18097178155217578,0.7734624322968355,0.1859677348708184,0.6215222353740962,0.24779214839001718,0.7568156001514577,0.7548862241525824
0.11593024106113742,0.17429907872487882,0.23599138654677856,0.18097178155217578,0.773802766354045,0.1859677348708184,0.630034176491435,0.24779214839001718,0.7637258614161302,0.7617788688509111
0.08261882349169904,0.17429907872487882,0.23599138654677856,0.18097178155217578,0.7721548191469492,0.1859677348708184,0.6296818316115776,0.24779214839001718,0.7714880726997349,0.7695212916627325
0.09371351390593974,0.17429907872487882,0.23599138654677856,0.18097178155217578,0.7721548191469492,0.1859677348708184,0.6296818316115776,0.24779214839001718,0.7774517228322604,0.7754697384571807
0.10212524171158806,0.17429907872487882,0.23599138654677856,0.18097178155217578,0.7731176597684817,0.1859677348708184,0.6240385103556553,0.24779214839001718,0.8191026126467247,0.8170144462279294
0.10396459839566971,0.17429907872487882,0.23599138654677856,0.18097178155217578,0.7716587174576202,0.1859677348708184,0.6227746859616459,0.24779214839001718,0.8350056796667928,0.8328769710131243
0.10396459839566971,0.17429907872487882,0.23599138654677856,0.18097178155217578,0.7728242372751009,0.1859677348708184,0.6202305684092547,0.24779214839001718,0.8367095797046573,0.8345765272401096
0.15164647389853186,0.17429907872487882,0.23599138654677856,0.18097178155217578,0.7740328490809947,0.1859677348708184,0.6264828639811243,0.24779214839001718,0.8373722074971601,0.8352374657728259
0.15427884774694794,0.17429907872487882,0.23599138654677856,0.18097178155217578,0.7746438346632878,0.1859677348708184,0.622584269837512,0.24779214839001718,0.8402120408936009,0.8380700594844679
0.08261882349169904,0.17429907872487882,0.23599138654677856,0.18097178155217578,0.775395353521297,0.1859677348708184,0.6300848300978994,0.24779214839001718,0.8679477470655055,0.8657350580681711
0.15427884774694794,0.17429907872487882,0.23599138654677856,0.18097178155217578,0.7747793288826551,0.1859677348708184,0.6229872049011212,0.24779214839001718,0.8708822415751609,0.8686620715702011
0.08261882349169904,0.17429907872487882,0.23599138654677856,0.18097178155217578,0.7755845891301403,0.1859677348708184,0.6271121018537477,0.24779214839001718,0.873911397198031,0.8716835048626193
0.15427884774694794,0.17429907872487882,0.23599138654677856,0.18097178155217578,0.7747793288826551,0.1859677348708184,0.6229872049011212,0.24779214839001718,0.897860658841348,0.8957605514115758
0.08261882349169904,0.17429907872487882,0.23599138654677856,0.18097178155217578,0.7757422793673348,0.1859677348708184,0.6280265093831314,0.24779214839001718,0.9073267701628172,0.9050136908696063
0.10212524171158806,0.15051851769478572,0.23599138654677856,0.18097178155217578,0.7728402260251146,0.16059515630599305,0.6256000938148765,0.24779214839001718,0.7021014767133662,0.7003115853082806
0.09371351390593974,0.15051851769478572,0.23599138654677856,0.18097178155217578,0.7733459370777135,0.16059515630599305,0.6283227357327886,0.24779214839001718,0.703048087845513,0.7012557832121613
0.09371351390593974,0.15051851769478572,0.23599138654677856,0.18097178155217578,0.7721548191469492,0.16059515630599305,0.6296818316115776,0.24779214839001718,0.7034267322983718,0.7016334623737135
0.1710020147864758,0.15051851769478572,0.23599138654677856,0.18097178155217578,0.7737895461553391,0.16059515630599305,0.6262162348973477,0.24779214839001718,0.7051306323362363,0.7033330186006987
0.1710020147864758,0.15051851769478572,0.23599138654677856,0.18097178155217578,0.7734681598289064,0.16059515630599305,0.6237273056753719,0.24779214839001718,0.7079704657326771,0.7061656123123405
0.10212524171158806,0.15051851769478572,0.23599138654677856,0.18097178155217578,0.7729645068792641,0.16059515630599305,0.6256045122638545,0.24779214839001718,0.7086330935251799,0.7068265508450571
0.10212524171158806,0.15051851769478572,0.23599138654677856,0.18097178155217578,0.7721548191469492,0.16059515630599305,0.6296818316115776,0.24779214839001718,0.7137447936387731,0.7119252195260126
0.1710020147864758,0.15051851769478572,0.23599138654677856,0.18097178155217578,0.7740328490809947,0.16059515630599305,0.6264828639811243,0.24779214839001718,0.7180045437334344,0.7161741100934755
0.09371351390593974,0.15051851769478572,0.23599138654677856,0.18097178155217578,0.7734420087377822,0.16059515630599305,0.6264244093810099,0.24779214839001718,0.7204657326770163,0.7186290246435654
0.10520943062930056,0.15051851769478572,0.23599138654677856,0.18097178155217578,0.7746490787975111,0.16059515630599305,0.6308248463085333,0.24779214839001718,0.7219803104884512,0.7201397412897743
0.09536663958214435,0.15051851769478572,0.23599138654677856,0.18097178155217578,0.7734951495420537,0.16059515630599305,0.6195205617121333,0.24779214839001718,0.7252934494509655,0.7234444339533566
0.10520943062930056,0.15051851769478572,0.23599138654677856,0.18097178155217578,0.773632222128635,0.16059515630599305,0.6276914260515536,0.24779214839001718,0.7274706550549035,0.725616089132282
0.09536663958214435,0.15051851769478572,0.23599138654677856,0.18097178155217578,0.7747793288826551,0.16059515630599305,0.6229872049011212,0.24779214839001718,0.7304998106777736,0.7286375224247001
0.1710020147864758,0.15051851769478572,0.23599138654677856,0.18097178155217578,0.7721548191469492,0.16059515630599305,0.6296818316115776,0.24779214839001718,0.7321090496024234,0.7302426588612974
0.1710020147864758,0.15051851769478572,0.23599138654677856,0.18097178155217578,0.7735628618617408,0.16059515630599305,0.6238879342654873,0.24779214839001718,0.7476334721696327,0.7458219242753281
0.09371351390593974,0.1265166876440897,0.23599138654677856,0.18097178155217578,0.7733386165300091,0.13498649560659962,0.6250752708680993,0.24779214839001718,0.6973684210526316,0.6955905957888773
0.10520943062930056,0.1265166876440897,0.23599138654677856,0.18097178155217578,0.7736130253747249,0.13498649560659962,0.6279867539127824,0.24779214839001718,0.6976524043922756,0.6958738551600414
0.10520943062930056,0.1265166876440897,0.23599138654677856,0.18097178155217578,0.7721548191469492,0.13498649560659962,0.6296818316115776,0.24779214839001718,0.6984096932979931,0.696629213483146
0.1710020147864758,0.1265166876440897,0.23599138654677856,0.18097178155217578,0.7736143107735464,0.13498649560659962,0.6258500850070473,0.24779214839001718,0.7249148049981067,0.7230667547918044
0.09371351390593974,0.1265166876440897,0.23599138654677856,0.18097178155217578,0.7734242511910996,0.13498649560659962,0.6255898299058872,0.24779214839001718,0.7249148049981067,0.7230667547918044
0.1710020147864758,0.1265166876440897,0.23599138654677856,0.18097178155217578,0.7741170958043264,0.13498649560659962,0.625506503031981,0.24779214839001718,0.7263347216963272,0.7244830516476253
0.1710020147864758,0.1265166876440897,0.23599138654677856,0.18097178155217578,0.7721548191469492,0.13498649560659962,0.6296818316115776,0.24779214839001718,0.7276599772813328,0.7258049287130581
0.10520943062930056,0.1265166876440897,0.23599138654677856,0.18097178155217578,0.7735958024953582,0.13498649560659962,0.6268930503748742,0.24779214839001718,0.729174555092768,0.7273156453592673
0.09371351390593974,0.1265166876440897,0.23599138654677856,0.18097178155217578,0.7721548191469492,0.13498649560659962,0.6296818316115776,0.24779214839001718,0.767512305944718,0.7655556604664338
0.1065780156253372,0.23987860410068373,0.24252521401597668,0.18097178155217578,0.7393534517169779,0.2553075369986765,0.6333544083483824,0.24779214839001718,0.4674365770541462,0.46624492493626657
0.140257853614851,0.23987860410068373,0.22732562310120077,0.18097178155217578,0.7216820853490169,0.2553075369986765,0.5593429884758923,0.24779214839001718,0.4674365770541462,0.46624492493626657
0.11762532897885666,0.23987860410068373,0.22732562310120077,0.18097178155217578,0.7211218675270172,0.2553075369986765,0.5394112065797936,0.24779214839001718,0.4686671715259372,0.4674723822113114
